materials property features0 features1 features2 features3 features4 features5
Mg12Sc8Si12O48 0.036810555937500315 -1.46500071076945 0.25411305807931556 -0.24579952185588266 -0.4143810945983974 -1.8221315659903181 0.6183488155776113
Na12Tm8P12O48 -0.4752785053125002 0.6840404402099349 -1.1161099791170719 0.7917799547590096 -0.7547446818243867 -2.901248861289268 2.2567507492266308
Eu12Dy8Al12O48 0.0064522347968754435 -0.16075504672678817 -0.1425304526880601 1.0377247195862436 -0.847571114704202 -0.2634065838918346 -1.020053118071407
La12Dy8Al12O48 -0.03554195162500093 0.5358307056596323 -0.5031154624765827 1.0377247195862436 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Tm12Er8Al12O48 0.02491870015625004 -0.6943100911078774 0.037762052206201574 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 -1.020053118071407
Sr12Al8Ge12O48 -0.16206394725000026 1.2768793784111454 -1.0439929771593677 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 1.2398116179962042
Ca12Al8Ge12O48 -0.1719689246250006 0.23941123655902882 -0.8637004722651059 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 1.2398116179962042
Sr12Ga8Si12O48 -0.10643859862500003 1.2768793784111454 -1.0439929771593677 -1.2065212594622643 0.9780153985988304 -1.8221315659903181 0.6183488155776113
Sr12Y8Sn12O48 -0.06930391924999918 1.2768793784111454 -1.0439929771593677 0.9454954327760309 -0.847571114704202 1.6550241633062992 0.9573285259877535
Na12Rh8As12O48 -0.2860315063125004 0.6840404402099349 -1.1161099791170719 -0.8606614339239667 2.432296180382601 -0.9228671532411928 2.2002541308249417
Sr12Ga8Sn12O48 -0.01630939599999994 1.2768793784111454 -1.0439929771593677 -1.2065212594622643 0.9780153985988304 1.6550241633062992 0.9573285259877535
Ca12In8Ti12O48 -0.1204483863125006 0.23941123655902882 -0.8637004722651059 0.17691804269092568 0.8851889657190151 0.09629918120781508 -1.4155294468832396
Pr12Dy8Al12O48 -0.04021311225000055 0.28387415692411794 -0.3949399595400264 1.0377247195862436 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Pr12Ho8Ga12O48 -0.06876207549999941 0.28387415692411794 -0.3949399595400264 0.9531812066768819 -0.8166289704109302 0.6958087897072317 0.10987924996239926
Ba12Ho8Sn12O48 -0.09508498174999963 2.4625572548135644 -1.2603439830324812 0.9531812066768819 -0.8166289704109302 1.6550241633062992 0.9573285259877535
Sm12Lu8Al12O48 -0.047875006656250114 -0.0644187192690923 -0.2507059556246171 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 -1.020053118071407
Cd12Ga8Ti12O48 0.008336184500000777 0.09120150200872625 1.6243360952757027 -1.2065212594622643 0.9780153985988304 0.09629918120781508 -1.4155294468832396
Pr12Y8Ga12O48 -0.06419038650000032 0.28387415692411794 -0.3949399595400264 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Mg12Dy8Si12O48 0.10222277899999953 -1.46500071076945 0.25411305807931556 1.0377247195862436 -0.847571114704202 -1.8221315659903181 0.6183488155776113
Cd12Rh8Sn12O48 0.11217079150000052 0.09120150200872625 1.6243360952757027 -0.8606614339239667 2.432296180382601 1.6550241633062992 0.9573285259877535
Lu12Lu8Al12O48 0.022998304468750064 -0.8202883654756347 0.10987905416390624 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 -1.020053118071407
Ba12Y8Sn12O48 -0.09663977775000024 2.4625572548135644 -1.2603439830324812 0.9454954327760309 -0.847571114704202 1.6550241633062992 0.9573285259877535
Ho12Cr8Ga12O48 -0.06519251706249989 -0.5386898698300606 -0.03435494975150309 -1.2449501289665197 0.5138832341997539 0.6958087897072317 0.10987924996239926
Sr12Lu8Ge12O48 -0.2355298209375001 1.2768793784111454 -1.0439929771593677 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 1.2398116179962042
Sr12Er8Ge12O48 -0.2320148719374996 1.2768793784111454 -1.0439929771593677 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 1.2398116179962042
Sm12Er8Al12O48 -0.033609518656249546 -0.0644187192690923 -0.2507059556246171 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 -1.020053118071407
Mg12Dy8Ti12O48 0.13438051062500025 -1.46500071076945 0.25411305807931556 1.0377247195862436 -0.847571114704202 0.09629918120781508 -1.4155294468832396
Gd12Lu8Al12O48 -0.030512958468749574 -0.2570913741844857 -0.1425304526880601 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 -1.020053118071407
Na12Y8As12O48 -0.3727082351875009 0.6840404402099349 -1.1161099791170719 0.9454954327760309 -0.847571114704202 -0.9228671532411928 2.2002541308249417
Tb12Er8Al12O48 -0.010466900218749943 -0.3534277016421815 -0.5031154624765827 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 -1.020053118071407
Lu12Lu8Ga12O48 0.016715486968750068 -0.8202883654756347 0.10987905416390624 0.6457502506428395 -0.6928603932378432 0.6958087897072317 0.10987924996239926
La12Lu8Ga12O48 -0.07871853906249945 0.5358307056596323 -0.5031154624765827 0.6457502506428395 -0.6928603932378432 0.6958087897072317 0.10987924996239926
Tm12Y8Al12O48 0.040943042843749916 -0.6943100911078774 0.037762052206201574 0.9454954327760309 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Cd12Lu8Sn12O48 0.11328764356250075 0.09120150200872625 1.6243360952757027 0.6457502506428395 -0.6928603932378432 1.6550241633062992 0.9573285259877535
Eu12Tm8Ga12O48 -0.025682509390625087 -0.16075504672678817 -0.1425304526880601 0.7917799547590096 -0.7547446818243867 0.6958087897072317 0.10987924996239926
Cd12Rh8Ge12O48 -0.057351546374999875 0.09120150200872625 1.6243360952757027 -0.8606614339239667 2.432296180382601 -0.2634065838918346 1.2398116179962042
Y12Lu8Al12O48 -0.01980097181250073 -0.5090479229200001 -0.07041345073035543 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 -1.020053118071407
Tm12Cr8Al12O48 -0.046777156906249576 -0.6943100911078774 0.037762052206201574 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 -1.020053118071407
Zn12Er8Sn12O48 0.3404042014375005 -1.3908958434942988 1.4801020913602934 0.8686376937675202 -0.7856868261176585 1.6550241633062992 0.9573285259877535
Sr12Dy8Ti12O48 -0.2024458653749992 1.2768793784111454 -1.0439929771593677 1.0377247195862436 -0.847571114704202 0.09629918120781508 -1.4155294468832396
Tb12Ho8Al12O48 -0.0043013295312512405 -0.3534277016421815 -0.5031154624765827 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 -1.020053118071407
Mg12Er8Ti12O48 0.1247431455625005 -1.46500071076945 0.25411305807931556 0.8686376937675202 -0.7856868261176585 0.09629918120781508 -1.4155294468832396
Na12Sc8As12O48 -0.3578343339999996 0.6840404402099349 -1.1161099791170719 -0.24579952185588266 -0.4143810945983974 -0.9228671532411928 2.2002541308249417
Na12Tm8As12O48 -0.3739548130000007 0.6840404402099349 -1.1161099791170719 0.7917799547590096 -0.7547446818243867 -0.9228671532411928 2.2002541308249417
Tb12Y8Al12O48 0.003255568593748848 -0.3534277016421815 -0.5031154624765827 0.9454954327760309 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Ca12Tm8Ti12O48 -0.1352347421874988 0.23941123655902882 -0.8637004722651059 0.7917799547590096 -0.7547446818243867 0.09629918120781508 -1.4155294468832396
Sm12Ga8Al12O48 -0.04675562096874994 -0.0644187192690923 -0.2507059556246171 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 -1.020053118071407
Cd12Dy8Sn12O48 0.12718659212500005 0.09120150200872625 1.6243360952757027 1.0377247195862436 -0.847571114704202 1.6550241633062992 0.9573285259877535
Tm12Y8Ga12O48 0.029493362218750364 -0.6943100911078774 0.037762052206201574 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Nd12Lu8Ga12O48 -0.07778904712499965 0.15789588255636158 -0.3588814585611741 0.6457502506428395 -0.6928603932378432 0.6958087897072317 0.10987924996239926
Mg12Tm8Ge12O48 0.04523776456249954 -1.46500071076945 0.25411305807931556 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 1.2398116179962042
Ba12Er8Ge12O48 -0.2265144696874991 2.4625572548135644 -1.2603439830324812 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 1.2398116179962042
Zn12Al8Ge12O48 0.041079987250000366 -1.3908958434942988 1.4801020913602934 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 1.2398116179962042
Dy12In8Al12O48 -0.018315858937500096 -0.449764029099879 -0.07041345073035543 0.17691804269092568 0.8851889657190151 -0.2634065838918346 -1.020053118071407
Ba12Cr8Ti12O48 -0.15204924162499867 2.4625572548135644 -1.2603439830324812 -1.2449501289665197 0.5138832341997539 0.09629918120781508 -1.4155294468832396
Ca12Y8Ge12O48 -0.16630788349999964 0.23941123655902882 -0.8637004722651059 0.9454954327760309 -0.847571114704202 -0.2634065838918346 1.2398116179962042
Ba12Ho8Ge12O48 -0.2272221271249997 2.4625572548135644 -1.2603439830324812 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 1.2398116179962042
Gd12Tm8Ga12O48 -0.037042462968749836 -0.2570913741844857 -0.1425304526880601 0.7917799547590096 -0.7547446818243867 0.6958087897072317 0.10987924996239926
Zn12Ho8Si12O48 0.1740925817499992 -1.3908958434942988 1.4801020913602934 0.9531812066768819 -0.8166289704109302 -1.8221315659903181 0.6183488155776113
Tm12Rh8Al12O48 -0.0067542386562497135 -0.6943100911078774 0.037762052206201574 -0.8606614339239667 2.432296180382601 -0.2634065838918346 -1.020053118071407
Mg12Sc8Sn12O48 0.24322279381250095 -1.46500071076945 0.25411305807931556 -0.24579952185588266 -0.4143810945983974 1.6550241633062992 0.9573285259877535
Y12Er8Ga12O48 -0.015612797937499324 -0.5090479229200001 -0.07041345073035543 0.8686376937675202 -0.7856868261176585 0.6958087897072317 0.10987924996239926
Sm12In8Al12O48 -0.0415048465312509 -0.0644187192690923 -0.2507059556246171 0.17691804269092568 0.8851889657190151 -0.2634065838918346 -1.020053118071407
Zn12Al8Sn12O48 0.2895476933750004 -1.3908958434942988 1.4801020913602934 -1.8598120410346035 0.35917251273339584 1.6550241633062992 0.9573285259877535
Er12Ho8Al12O48 0.02105550440624953 -0.6202052238327261 0.0017035512273492395 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 -1.020053118071407
Zn12Lu8Sn12O48 0.3273517846875001 -1.3908958434942988 1.4801020913602934 0.6457502506428395 -0.6928603932378432 1.6550241633062992 0.9573285259877535
Na12Lu8As12O48 -0.3743643583750007 0.6840404402099349 -1.1161099791170719 0.6457502506428395 -0.6928603932378432 -0.9228671532411928 2.2002541308249417
Ca12Er8Sn12O48 0.01123909481250074 0.23941123655902882 -0.8637004722651059 0.8686376937675202 -0.7856868261176585 1.6550241633062992 0.9573285259877535
Zn12Cr8Si12O48 0.09182792500000046 -1.3908958434942988 1.4801020913602934 -1.2449501289665197 0.5138832341997539 -1.8221315659903181 0.6183488155776113
Nd12In8Ga12O48 -0.07295140250000003 0.15789588255636158 -0.3588814585611741 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
Sr12Sc8Ge12O48 -0.2258477383125005 1.2768793784111454 -1.0439929771593677 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 1.2398116179962042
Sr12In8Ge12O48 -0.21036202318750025 1.2768793784111454 -1.0439929771593677 0.17691804269092568 0.8851889657190151 -0.2634065838918346 1.2398116179962042
Mg12Al8Sn12O48 0.224762035125 -1.46500071076945 0.25411305807931556 -1.8598120410346035 0.35917251273339584 1.6550241633062992 0.9573285259877535
Nd12Er8Al12O48 -0.0444130604999998 0.15789588255636158 -0.3588814585611741 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 -1.020053118071407
Ba12Y8Ge12O48 -0.22959457575000006 2.4625572548135644 -1.2603439830324812 0.9454954327760309 -0.847571114704202 -0.2634065838918346 1.2398116179962042
Eu12Lu8Ga12O48 -0.031847344515625764 -0.16075504672678817 -0.1425304526880601 0.6457502506428395 -0.6928603932378432 0.6958087897072317 0.10987924996239926
Pr12Cr8Al12O48 -0.06407980100000009 0.28387415692411794 -0.3949399595400264 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 -1.020053118071407
Gd12In8Ga12O48 -0.04439023509374991 -0.2570913741844857 -0.1425304526880601 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
Ho12Rh8Ga12O48 -0.035618747062499526 -0.5386898698300606 -0.03435494975150309 -0.8606614339239667 2.432296180382601 0.6958087897072317 0.10987924996239926
Bi12Cr8Al12O48 -0.007322413437499621 0.6099355729347836 2.8142666275778287 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 -1.020053118071407
Ca12Er8Ti12O48 -0.13209750531249967 0.23941123655902882 -0.8637004722651059 0.8686376937675202 -0.7856868261176585 0.09629918120781508 -1.4155294468832396
Sr12Sc8Sn12O48 -0.060172593062500127 1.2768793784111454 -1.0439929771593677 -0.24579952185588266 -0.4143810945983974 1.6550241633062992 0.9573285259877535
Cd12Sc8Si12O48 -0.030729163187501032 0.09120150200872625 1.6243360952757027 -0.24579952185588266 -0.4143810945983974 -1.8221315659903181 0.6183488155776113
Eu12Al8Ga12O48 -0.03248337420312488 -0.16075504672678817 -0.1425304526880601 -1.8598120410346035 0.35917251273339584 0.6958087897072317 0.10987924996239926
Cd12Y8Si12O48 -0.008240524000000703 0.09120150200872625 1.6243360952757027 0.9454954327760309 -0.847571114704202 -1.8221315659903181 0.6183488155776113
Bi12Y8Ga12O48 0.00034967793750055874 0.6099355729347836 2.8142666275778287 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Ca12Tm8Sn12O48 0.008046323562500745 0.23941123655902882 -0.8637004722651059 0.7917799547590096 -0.7547446818243867 1.6550241633062992 0.9573285259877535
Zn12Al8Ti12O48 0.1556240983750012 -1.3908958434942988 1.4801020913602934 -1.8598120410346035 0.35917251273339584 0.09629918120781508 -1.4155294468832396
Na12Al8P12O48 -0.4011522212499997 0.6840404402099349 -1.1161099791170719 -1.8598120410346035 0.35917251273339584 -2.901248861289268 2.2567507492266308
Eu12Rh8Al12O48 -0.04416470945312554 -0.16075504672678817 -0.1425304526880601 -0.8606614339239667 2.432296180382601 -0.2634065838918346 -1.020053118071407
Sm12Er8Ga12O48 -0.05189673215624992 -0.0644187192690923 -0.2507059556246171 0.8686376937675202 -0.7856868261176585 0.6958087897072317 0.10987924996239926
Na12Rh8P12O48 -0.3633159475 0.6840404402099349 -1.1161099791170719 -0.8606614339239667 2.432296180382601 -2.901248861289268 2.2567507492266308
Sr12Rh8Sn12O48 -0.006735335874999393 1.2768793784111454 -1.0439929771593677 -0.8606614339239667 2.432296180382601 1.6550241633062992 0.9573285259877535
Cd12Al8Ge12O48 -0.0781029496249996 0.09120150200872625 1.6243360952757027 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 1.2398116179962042
Zn12Ga8Ti12O48 0.1709272297500002 -1.3908958434942988 1.4801020913602934 -1.2065212594622643 0.9780153985988304 0.09629918120781508 -1.4155294468832396
Ca12Sc8Si12O48 -0.14737744431250022 0.23941123655902882 -0.8637004722651059 -0.24579952185588266 -0.4143810945983974 -1.8221315659903181 0.6183488155776113
Ba12In8Ti12O48 -0.1876948235624994 2.4625572548135644 -1.2603439830324812 0.17691804269092568 0.8851889657190151 0.09629918120781508 -1.4155294468832396
La12Cr8Al12O48 -0.04955859737500034 0.5358307056596323 -0.5031154624765827 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 -1.020053118071407
Tb12Lu8Al12O48 -0.027504287593750475 -0.3534277016421815 -0.5031154624765827 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 -1.020053118071407
Ca12Tm8Si12O48 -0.13369365193750013 0.23941123655902882 -0.8637004722651059 0.7917799547590096 -0.7547446818243867 -1.8221315659903181 0.6183488155776113
Cd12Tm8Ge12O48 -0.07211381443749973 0.09120150200872625 1.6243360952757027 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 1.2398116179962042
Tb12In8Ga12O48 -0.042946336468749985 -0.3534277016421815 -0.5031154624765827 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
Bi12Ga8Ga12O48 -0.014399158062499853 0.6099355729347836 2.8142666275778287 -1.2065212594622643 0.9780153985988304 0.6958087897072317 0.10987924996239926
Zn12Lu8Si12O48 0.14879261543749994 -1.3908958434942988 1.4801020913602934 0.6457502506428395 -0.6928603932378432 -1.8221315659903181 0.6183488155776113
La12Ga8Al12O48 -0.02240767399999992 0.5358307056596323 -0.5031154624765827 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 -1.020053118071407
Bi12Ho8Al12O48 0.01933428243749944 0.6099355729347836 2.8142666275778287 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 -1.020053118071407
Cd12Er8Si12O48 -0.016663570562500497 0.09120150200872625 1.6243360952757027 0.8686376937675202 -0.7856868261176585 -1.8221315659903181 0.6183488155776113
Sr12Sc8Si12O48 -0.1692204838125015 1.2768793784111454 -1.0439929771593677 -0.24579952185588266 -0.4143810945983974 -1.8221315659903181 0.6183488155776113
Ca12Ga8Ge12O48 -0.16411997162499944 0.23941123655902882 -0.8637004722651059 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 1.2398116179962042
Gd12Sc8Al12O48 -0.04848022484375072 -0.2570913741844857 -0.1425304526880601 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 -1.020053118071407
Gd12Rh8Al12O48 -0.018705938656250254 -0.2570913741844857 -0.1425304526880601 -0.8606614339239667 2.432296180382601 -0.2634065838918346 -1.020053118071407
Lu12Al8Ga12O48 -0.037241778843749886 -0.8202883654756347 0.10987905416390624 -1.8598120410346035 0.35917251273339584 0.6958087897072317 0.10987924996239926
Gd12Y8Al12O48 -0.0027769342812497657 -0.2570913741844857 -0.1425304526880601 0.9454954327760309 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Eu12Y8Ga12O48 -0.012623900453125714 -0.16075504672678817 -0.1425304526880601 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Zn12Ga8Sn12O48 0.29246392337500043 -1.3908958434942988 1.4801020913602934 -1.2065212594622643 0.9780153985988304 1.6550241633062992 0.9573285259877535
Dy12Rh8Ga12O48 -0.040361593624999165 -0.449764029099879 -0.07041345073035543 -0.8606614339239667 2.432296180382601 0.6958087897072317 0.10987924996239926
Zn12Tm8Ge12O48 0.11944818918750005 -1.3908958434942988 1.4801020913602934 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 1.2398116179962042
Mg12Sc8Ge12O48 0.009563950812500364 -1.46500071076945 0.25411305807931556 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 1.2398116179962042
Sr12Lu8Si12O48 -0.17896065918750031 1.2768793784111454 -1.0439929771593677 0.6457502506428395 -0.6928603932378432 -1.8221315659903181 0.6183488155776113
Mg12Al8Si12O48 -0.019719765624999042 -1.46500071076945 0.25411305807931556 -1.8598120410346035 0.35917251273339584 -1.8221315659903181 0.6183488155776113
Ca12Cr8Ti12O48 -0.1360178627499991 0.23941123655902882 -0.8637004722651059 -1.2449501289665197 0.5138832341997539 0.09629918120781508 -1.4155294468832396
Sm12Rh8Ga12O48 -0.054700031593749546 -0.0644187192690923 -0.2507059556246171 -0.8606614339239667 2.432296180382601 0.6958087897072317 0.10987924996239926
Sm12Dy8Al12O48 -0.02260182584375059 -0.0644187192690923 -0.2507059556246171 1.0377247195862436 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Sr12Cr8Ti12O48 -0.1760229386249989 1.2768793784111454 -1.0439929771593677 -1.2449501289665197 0.5138832341997539 0.09629918120781508 -1.4155294468832396
Ba12Lu8Ge12O48 -0.2196009296874994 2.4625572548135644 -1.2603439830324812 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 1.2398116179962042
Eu12Tm8Al12O48 -0.010434159140625355 -0.16075504672678817 -0.1425304526880601 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 -1.020053118071407
Ba12Rh8Si12O48 -0.05258247412500056 2.4625572548135644 -1.2603439830324812 -0.8606614339239667 2.432296180382601 -1.8221315659903181 0.6183488155776113
Cd12Tm8Ti12O48 0.004684076937500236 0.09120150200872625 1.6243360952757027 0.7917799547590096 -0.7547446818243867 0.09629918120781508 -1.4155294468832396
Er12Ho8Ga12O48 0.009674446781249912 -0.6202052238327261 0.0017035512273492395 0.9531812066768819 -0.8166289704109302 0.6958087897072317 0.10987924996239926
La12Rh8Ga12O48 -0.04940846599999986 0.5358307056596323 -0.5031154624765827 -0.8606614339239667 2.432296180382601 0.6958087897072317 0.10987924996239926
Dy12Ga8Al12O48 -0.03987667975000005 -0.449764029099879 -0.07041345073035543 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 -1.020053118071407
Sr12Y8Ti12O48 -0.20249294912499885 1.2768793784111454 -1.0439929771593677 0.9454954327760309 -0.847571114704202 0.09629918120781508 -1.4155294468832396
Cd12Ga8Sn12O48 0.1159587280000002 0.09120150200872625 1.6243360952757027 -1.2065212594622643 0.9780153985988304 1.6550241633062992 0.9573285259877535
Er12Al8Al12O48 -0.049174795718749206 -0.6202052238327261 0.0017035512273492395 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 -1.020053118071407
Zn12Cr8Ti12O48 0.1518286453750008 -1.3908958434942988 1.4801020913602934 -1.2449501289665197 0.5138832341997539 0.09629918120781508 -1.4155294468832396
Zn12In8Sn12O48 0.30625492493749995 -1.3908958434942988 1.4801020913602934 0.17691804269092568 0.8851889657190151 1.6550241633062992 0.9573285259877535
Sr12Y8Ge12O48 -0.2289529307500001 1.2768793784111454 -1.0439929771593677 0.9454954327760309 -0.847571114704202 -0.2634065838918346 1.2398116179962042
Bi12Lu8Al12O48 0.004551490499999389 0.6099355729347836 2.8142666275778287 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 -1.020053118071407
Er12Dy8Al12O48 0.02871642815624966 -0.6202052238327261 0.0017035512273492395 1.0377247195862436 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Dy12Al8Ga12O48 -0.06145952562499879 -0.449764029099879 -0.07041345073035543 -1.8598120410346035 0.35917251273339584 0.6958087897072317 0.10987924996239926
Mg12Tm8Ti12O48 0.11852011893750145 -1.46500071076945 0.25411305807931556 0.7917799547590096 -0.7547446818243867 0.09629918120781508 -1.4155294468832396
Na12Ga8P12O48 -0.3833774921249989 0.6840404402099349 -1.1161099791170719 -1.2065212594622643 0.9780153985988304 -2.901248861289268 2.2567507492266308
Nd12Dy8Ga12O48 -0.057489259562500214 0.15789588255636158 -0.3588814585611741 1.0377247195862436 -0.847571114704202 0.6958087897072317 0.10987924996239926
Pr12Sc8Ga12O48 -0.091617990437501 0.28387415692411794 -0.3949399595400264 -0.24579952185588266 -0.4143810945983974 0.6958087897072317 0.10987924996239926
Y12Y8Al12O48 0.011313524874999816 -0.5090479229200001 -0.07041345073035543 0.9454954327760309 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Er12Y8Ga12O48 0.01729071540625 -0.6202052238327261 0.0017035512273492395 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Sr12Er8Ti12O48 -0.20476071431249884 1.2768793784111454 -1.0439929771593677 0.8686376937675202 -0.7856868261176585 0.09629918120781508 -1.4155294468832396
Ca12Rh8Ti12O48 -0.11224735962499892 0.23941123655902882 -0.8637004722651059 -0.8606614339239667 2.432296180382601 0.09629918120781508 -1.4155294468832396
Na12In8As12O48 -0.3304090545000001 0.6840404402099349 -1.1161099791170719 0.17691804269092568 0.8851889657190151 -0.9228671532411928 2.2002541308249417
Eu12Al8Al12O48 -0.01694090207812522 -0.16075504672678817 -0.1425304526880601 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 -1.020053118071407
Nd12Sc8Ga12O48 -0.08843729475000009 0.15789588255636158 -0.3588814585611741 -0.24579952185588266 -0.4143810945983974 0.6958087897072317 0.10987924996239926
Bi12Al8Al12O48 0.007194035312500091 0.6099355729347836 2.8142666275778287 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 -1.020053118071407
Sr12Dy8Ge12O48 -0.2286404885 1.2768793784111454 -1.0439929771593677 1.0377247195862436 -0.847571114704202 -0.2634065838918346 1.2398116179962042
Lu12Ho8Ga12O48 0.04270197290625007 -0.8202883654756347 0.10987905416390624 0.9531812066768819 -0.8166289704109302 0.6958087897072317 0.10987924996239926
Ba12In8Ge12O48 -0.1833287673124998 2.4625572548135644 -1.2603439830324812 0.17691804269092568 0.8851889657190151 -0.2634065838918346 1.2398116179962042
Mg12Ho8Ge12O48 0.05970208875000047 -1.46500071076945 0.25411305807931556 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 1.2398116179962042
Lu12Tm8Al12O48 0.03510728984375007 -0.8202883654756347 0.10987905416390624 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 -1.020053118071407
Sr12Cr8Si12O48 -0.14254216324999966 1.2768793784111454 -1.0439929771593677 -1.2449501289665197 0.5138832341997539 -1.8221315659903181 0.6183488155776113
Sr12Er8Sn12O48 -0.07085201893749904 1.2768793784111454 -1.0439929771593677 0.8686376937675202 -0.7856868261176585 1.6550241633062992 0.9573285259877535
Cd12Y8Sn12O48 0.12675309175000002 0.09120150200872625 1.6243360952757027 0.9454954327760309 -0.847571114704202 1.6550241633062992 0.9573285259877535
Sr12Dy8Si12O48 -0.1717215602499998 1.2768793784111454 -1.0439929771593677 1.0377247195862436 -0.847571114704202 -1.8221315659903181 0.6183488155776113
Ca12Al8Sn12O48 0.028607034000000205 0.23941123655902882 -0.8637004722651059 -1.8598120410346035 0.35917251273339584 1.6550241633062992 0.9573285259877535
Ho12Er8Ga12O48 -0.005668796625000283 -0.5386898698300606 -0.03435494975150309 0.8686376937675202 -0.7856868261176585 0.6958087897072317 0.10987924996239926
Nd12Dy8Al12O48 -0.03497594131250068 0.15789588255636158 -0.3588814585611741 1.0377247195862436 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Cd12Al8Si12O48 -0.027276813374999875 0.09120150200872625 1.6243360952757027 -1.8598120410346035 0.35917251273339584 -1.8221315659903181 0.6183488155776113
Pr12In8Al12O48 -0.050292471562501 0.28387415692411794 -0.3949399595400264 0.17691804269092568 0.8851889657190151 -0.2634065838918346 -1.020053118071407
Dy12Dy8Ga12O48 -0.0029108797500001058 -0.449764029099879 -0.07041345073035543 1.0377247195862436 -0.847571114704202 0.6958087897072317 0.10987924996239926
Dy12Sc8Al12O48 -0.043513022937499465 -0.449764029099879 -0.07041345073035543 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 -1.020053118071407
Ba12In8Si12O48 -0.11072665568749968 2.4625572548135644 -1.2603439830324812 0.17691804269092568 0.8851889657190151 -1.8221315659903181 0.6183488155776113
Nd12Y8Al12O48 -0.03447153256250033 0.15789588255636158 -0.3588814585611741 0.9454954327760309 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Ca12Rh8Si12O48 -0.09681198550000046 0.23941123655902882 -0.8637004722651059 -0.8606614339239667 2.432296180382601 -1.8221315659903181 0.6183488155776113
Bi12Dy8Ga12O48 5.054993749951109e-05 0.6099355729347836 2.8142666275778287 1.0377247195862436 -0.847571114704202 0.6958087897072317 0.10987924996239926
Y12Cr8Al12O48 -0.056525766125000126 -0.5090479229200001 -0.07041345073035543 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 -1.020053118071407
Ba12Dy8Sn12O48 -0.0962720107499994 2.4625572548135644 -1.2603439830324812 1.0377247195862436 -0.847571114704202 1.6550241633062992 0.9573285259877535
